Dataset_ID,Dataset_Name,Source,Dataset_Description,Dataset_Citation,Contact_Name,Contact_Institution,Contact_Description,Dataset_Comments,Dataset_Documentation_URL
1,Legacy Lilac Data,NPN Legacy Lilac Data,Legacy lilac phenology data for Eastern US (SCSV) and Western US,,Mark D. Schwarz,USA NPN,Board of Directors Vice-Chair,,
3,NNAndroid,Nature's Notebook,Mobile app submissions of Nature's Notebook data,,Douglas Meredith,,,,
6,NEON 2011,National Ecological Observatory Network 2011 Pilot Year,NEON initial pilot year at CPER,,Becky Kao,NEON,,Data collected and recorded in Excel worksheets by Becky Kao and field crew; Data reformatted for NN 2011 protocols and entered here by Ellen Denny,
7,Legacy Lilac/Honeysuckle Data - East,Legacy Lilac/Honeysuckle Data - East,Legacy Lilac/Honeysuckle Data using Eastern Protocols,,Mark D. Schwarz,USA NPN,Board of Directors Vice-Chair,,https://docs.google.com/document/d/1MvPTvYHiTcXgG7HKhzoNyfEZtKi5S787CzjFq2hsRL0/pub
8,Legacy Lilac/Honeysuckle Data - West,Legacy Lilac/Honeysuckle Data - West,Legacy Lilac/Honeysuckle Data using Western Protocols,,Mark D. Schwarz,USA NPN,Board of Directors Vice-Chair,,https://docs.google.com/document/d/1MvPTvYHiTcXgG7HKhzoNyfEZtKi5S787CzjFq2hsRL0/pub
9,ATAndroid,Appalachian Trail Seasons Group,Mobile app customized for the AT Seasons group,,Lee Marsh,,,,
10,Bulk Upload,Nature's Notebook,"Observer contributed entered through the bulk upload tool, rather than the convention data entry interface",,Lee Marsh,,,,
11,ADF Nature Log,Arbor Day Foundation,"Mail-in data program using modified Nature's Notebook protocols, 2010-2012",,Theresa Crimmins,Arbor Day Foundation,USA-NPN liason to ADF,,https://docs.google.com/document/d/1RpxEw5OtwfzyyWAz4MZ2U6Ku5ijOaCOePnqmO7IcTtI/pub
12,Archived NPN Data,NPN Archives,Archives data from the NPN database circa 2008 and prior,,Ellen Denny,USA NPN,,,
13,NYBG 2009-2013,New York Botanical Garden," New York Botanical Garden forest phenology using old Nature's Notebook protocols, 2009-2013",,Jessica Arcate Shuler,New York Botanical Garden,Director of the Thain Family Forest,,https://docs.google.com/document/d/11M-jhpp2fLEl1uwx7op_ndrYvSpXa-EOEkgopyp6S9o/pub
14,Test App,Test App,Test App,,Lee Marsh,,,,
15,GRSM Tremont 2010-2012,Great Smoky Mountains,"Great Smoky Mountains Institute at Tremont phenology using modified Nature's Notebook protocols, 2010-2012",,Tiffany Beachy,Great Smoky Mountains Institute at Tremont,Citizen Science Coordinator,,https://docs.google.com/document/d/1ZtAMXg-LY4BRNyYMwAoKpJA_ChUVDeklErR9gb1k8tw/pub
-9999,,Nature's Notebook,,,,,,,
