gss_id;gss_code;genus_id;genus;en_name;de_name;sp_plant;synonym;comment;lastmod
1010000;acer;101;Acer;maple;Ahorn;0;;;0000-00-00 00:00:00
1050000;alnu;105;Alnus;alder;Erle;0;;;0000-00-00 00:00:00
1100000;aris;110;Aristolochia;Aristolochia;Aristolochia;0;;;0000-00-00 00:00:00
1130000;aste;113;Aster;aster;Astern;0;;;0000-00-00 00:00:00
1180000;betu;118;Betula;birch;Birke;0;;;0000-00-00 00:00:00
1340000;corn;134;Cornus;cornel;Hartriegel;0;;;0000-00-00 00:00:00
1350000;cord;135;Corydalis;corydalis;Lerchensporn;0;;;0000-00-00 00:00:00
1370000;crat;137;Crataegus;hawthorn;Weißdorn;0;;;0000-00-00 00:00:00
1380000;croc;138;Crocus;crocus;Krokus;0;;;0000-00-00 00:00:00
1440000;daph;144;Daphne;mezereon;Seidelbast;0;;;0000-00-00 00:00:00
1450000;dian;145;Dianthus;Dianthus;Nelke;0;;;0000-00-00 00:00:00
1500000;euon;150;Euonymus;spindle;Pfaffenhuetchen;0;;;0000-00-00 00:00:00
1510000;fagu;151;Fagus;beech;Buche;0;;;0000-00-00 00:00:00
1530000;ficu;153;Ficus;fig tree;Feige;0;;;0000-00-00 00:00:00
1560000;frag;156;Fragaria;strawberry;Erdbeere;0;;;2016-10-19 13:51:14
1610000;gera;161;Geranium;cranesbill;Storchschnabel;0;;;0000-00-00 00:00:00
1620000;goss;162;Gossypium;coton;Baumwolle;0;;;0000-00-00 00:00:00
10000;hay_;1;hay;hay;Heu;1;;;0000-00-00 00:00:00
1650000;hell;165;Helleborus;hellebores;Nieswurz;0;;;0000-00-00 00:00:00
1670000;humu;167;Humulus;hop;Hopfen;0;;;2016-10-19 13:51:14
1680000;hydr;168;Hydrangea;hortensia;Hortensie;0;;;2016-10-19 13:51:14
1700000;iber;170;Iberis;candytuft;Schleifenblume;0;;;0000-00-00 00:00:00
1710000;iris;171;Iris;iris;Schwertlilie;0;;;0000-00-00 00:00:00
1750000;lami;175;Lamium;deadnettle;Taubnessel;0;;;2016-10-19 13:51:14
1810000;lili;181;Lilium;lily;weiße Lilie;0;;;0000-00-00 00:00:00
1840000;loni;184;Lonicera;honeysuckle;Heckenkirsche;0;;;0000-00-00 00:00:00
1850000;magn;185;Magnolia;magnolia;Magnolie;0;;;0000-00-00 00:00:00
20000;mead;2;meadow;meadow;Wiese;1;;;0000-00-00 00:00:00
1900000;mimo;190;Mimosa;mimosa;Mimose;0;;;0000-00-00 00:00:00
1910000;moru;191;Morus;mulberry;Maulbeere;0;;;0000-00-00 00:00:00
1920000;narc;192;Narcissus;daffodil;Narzisse;0;;;2016-10-19 13:51:14
1930000;nico;193;Nicotiana;nicotine;Tabak;0;;;0000-00-00 00:00:00
1940000;nymp;194;Nymphaea;water lily;Seerose;0;;;0000-00-00 00:00:00
1960000;onob;196;Onobrychis;sainfoin;Esparsette;0;;;0000-00-00 00:00:00
1970000;orch;197;Orchis;orchis;Knabenkraut;0;;;0000-00-00 00:00:00
1990000;oxal;199;Oxalis;sorrel;Sauerklee;0;;;0000-00-00 00:00:00
2000000;papa;200;Papaver;poppy;Mohn;0;;;0000-00-00 00:00:00
2040000;pinu;204;Pinus;pine;Kiefer;0;;;0000-00-00 00:00:00
2050000;plat;205;Platanus;sycamore;Platane;0;;;2016-10-19 13:51:14
2070000;popu;207;Populus;poplar;Pappel;0;;;0000-00-00 00:00:00
2080000;prim;208;Primula;primerose;Schlüsselblume Primel;0;;;2016-10-19 13:51:14
2120000;quer;212;Quercus;oak;Eichen;0;;;0000-00-00 00:00:00
2140000;rhin;214;Rhinanthus;rattle;Klappertopf;0;;;0000-00-00 00:00:00
2150000;rhod;215;Rhododendron;Rhododendron;Alpenrose;0;;;0000-00-00 00:00:00
2180000;rosa;218;Rosa;Wildrose;Wildrose;0;;;2016-10-19 13:51:14
2210000;sali;221;Salix;willow;Weiden;0;;;0000-00-00 00:00:00
2220000;salv;222;Salvia;sage;Salbei;0;;;2016-10-19 13:51:14
2230000;samb;223;Sambucus;elder;Holunder;0;;;0000-00-00 00:00:00
2250000;scil;225;Scilla;squill;Blaustern;0;;;0000-00-00 00:00:00
2270000;sedu;227;Sedum;stonecrop;Mauerpfeffer;0;;;0000-00-00 00:00:00
2310000;spir;231;Spiraea;spiraea;Spierstrauch;0;;;0000-00-00 00:00:00
2390000;tili;239;Tilia;linden;Linde;0;;;0000-00-00 00:00:00
2400000;trif;240;Trifolium;trefoil;Klee;0;;;2016-10-19 13:51:14
2430000;ulmu;243;Ulmus;elm;Ulme;0;;;0000-00-00 00:00:00
2440000;vacc;244;Vaccinium;blueberry;Heidelbeere;0;;;0000-00-00 00:00:00
2450000;vero;245;Veronica;veronica;Ehrenpreis;0;;;0000-00-00 00:00:00
2460000;vibu;246;Viburnum;snowball bush;Schneeball;0;;;0000-00-00 00:00:00
2470000;viol;247;Viola;violet;Veilchen;0;;;2016-10-19 13:51:14
2490000;wist;249;Wisteria;wisteria;Blauregen;0;;;0000-00-00 00:00:00
1000000;abie;100;Abies;;;0;;;0000-00-00 00:00:00
1020000;acti;102;Actinidia;;;0;;;0000-00-00 00:00:00
1030000;aesu;103;Aesculus;;;0;;;0000-00-00 00:00:00
1040000;ajug;104;Ajuga;;;0;;;0000-00-00 00:00:00
1060000;alop;106;Alopecurus;;;0;;;0000-00-00 00:00:00
1070000;ambr;107;Ambrosia;;;0;;;0000-00-00 00:00:00
1080000;anem;108;Anemone;;;0;;;0000-00-00 00:00:00
1090000;arbu;109;Arbutus;;;0;;;0000-00-00 00:00:00
1110000;arni;111;Arnica;;;0;;;0000-00-00 00:00:00
1120000;arte;112;Artemisia;;;0;;;0000-00-00 00:00:00
1140000;atro;114;Atropa;;;0;;;0000-00-00 00:00:00
1150000;aven;115;Avena;;;0;;;0000-00-00 00:00:00
1160000;berb;116;Berberis;;;0;;;0000-00-00 00:00:00
1170000;beta;117;Beta;;;0;;;0000-00-00 00:00:00
1190000;bras;119;Brassica;;;0;;;0000-00-00 00:00:00
1200000;buxu;120;Buxus;;;0;;;0000-00-00 00:00:00
