phase_id;bbch;description;lastmod
0;0;Dry seed (seed dressing takes place at stage 00), P, V: Winter dormancy or resting period;2017-03-31 06:40:49
1;1;Beginning of seed imbibition, P, V: Beginning of bud swelling;2017-03-31 06:40:49
3;3;Seed imbibition complete, P, V: End of bud swelling;2017-03-31 06:40:49
5;5;Radicle (root) emerged from seed, P, V: Perennating organs forming roots;2017-03-31 06:40:49
6;6;Elongation of radicle, formation of root hairs and /or lateral roots;2017-03-31 06:40:49
7;7;G: Coleoptile emerged from caryopsis, D, M: Hypocotyl with cotyledons or shoot breaking through seed coat, P, V: Beginning of sprouting or bud breaking;2017-03-31 06:40:49
8;8;D: Hypocotyl with cotyledons growing towards soil surface, P, V: Shoot growing towards soil surface;2017-03-31 06:40:49
9;9;G: Emergence: Coleoptile breaks through soil surface, D, M: Emergence: Cotyledons break through soil surface(except hypogeal germination),D, V: Emergence: Shoot/leaf breaks through soil surface, P: Bud shows green tips;2017-03-31 06:40:49
10;10;G: First true leaf emerged from coleoptile, D, M: Cotyledons completely unfolded, P: First leaves separated;2017-03-31 06:40:49
11;11;First true leaf, leaf pair or whorl unfolded, P: First leaves unfolded;2017-03-31 06:40:49
12;12;2 true leaves, leaf pairs or whorls unfolded;2017-03-31 06:40:49
13;13;3 true leaves, leaf pairs or whorls unfolded;2017-03-31 06:40:49
14;14;4 true leaves, leaf pairs or whorls unfolded;2017-03-31 06:40:49
15;15;5 true leaves, leaf pairs or whorls unfolded;2017-03-31 06:40:49
16;16;6 true leaves, leaf pairs or whorls unfolded;2017-03-31 06:40:49
17;17;7 true leaves, leaf pairs or whorls unfolded;2017-03-31 06:40:49
18;18;8 true leaves, leaf pairs or whorls unfolded;2017-03-31 06:40:49
19;19;9 or more true leaves, leaf pairs or whorls unfolded;2017-03-31 06:40:49
21;21;First side shoot visible, G: First tiller visible;2017-03-31 06:40:49
22;22;2 side shoots visible, G: 2 tillers visible;2017-03-31 06:40:49
23;23;3 side shoots visible, G: 3 tillers visible;2017-03-31 06:40:49
24;24;4 side shoots visible, G: 4 tillers visible;2017-03-31 06:40:49
25;25;5 side shoots visible, G: 5 tillers visible;2017-03-31 06:40:49
26;26;6 side shoots visible, G: 6 tillers visible;2017-03-31 06:40:49
27;27;7 side shoots visible, G: 7 tillers visible;2017-03-31 06:40:49
28;28;8 side shoots visible, G: 8 tillers visible;2017-03-31 06:40:49
29;29;9 or more side shoots visible, G: 9 or more tillers visible;2017-03-31 06:40:49
30;30;Onset of height growth (e.g. Pinus, Picea);2017-03-31 06:40:49
31;31;Stem (rosette) 10% of final length (diameter), G: 1 node detectable;2017-03-31 06:40:49
32;32;Stem (rosette) 20% of final length (diameter), G: 2 nodes detectable;2017-03-31 06:40:49
33;33;Stem (rosette) 30% of final length (diameter), G: 3 nodes detectable;2017-03-31 06:40:49
34;34;Stem (rosette) 40% of final length (diameter), G: 4 nodes detectable;2017-03-31 06:40:49
35;35;Stem (rosette) 50% of final length (diameter), G: 5 nodes detectable;2017-03-31 06:40:49
36;36;Stem (rosette) 60% of final length (diameter), G: 6 nodes detectable;2017-03-31 06:40:49
37;37;Stem (rosette) 70% of final length (diameter), G: 7 nodes detectable;2017-03-31 06:40:49
38;38;Stem (rosette) 80% of final length (diameter), G: 8 nodes detectable;2017-03-31 06:40:49
39;39;Maximum stem length or rosette diameter reached, G: 9 or more nodes detectable, end of height growth (e.g. Pinus, Picea;2017-03-31 06:40:49
40;40;Harvestable vegetative plant parts or vegetatively propagated organs begin to develop;2017-03-31 06:40:49
