gss_id;gss_code;genus_id;species_id;species;en_name;de_name;synonym;comment;lastmod
1000100;abiealba;100;10001;Abies alba;silver fir;Weißtanne;;;0000-00-00 00:00:00
1010100;acercamp;101;10101;Acer campestre;field maple;Feldahorn;;;0000-00-00 00:00:00
1010200;acernegu;101;10102;Acer negundo;ash leaf maple;Eschenahorn;;;0000-00-00 00:00:00
1010300;acerplat;101;10103;Acer platanoides;Norway Maple;Spitzblättriger Ahorn;;;0000-00-00 00:00:00
1010400;acerpseu;101;10104;Acer pseudoplatanus;Sycamore Maple;Bergahorn;;;0000-00-00 00:00:00
1010500;acerrubr;101;10105;Acer rubrum;red maple;Rotahorn;;;0000-00-00 00:00:00
1010600;acersacc;101;10106;Acer saccharinum;silver maple;Silberahorn;;;0000-00-00 00:00:00
1020100;actideli;102;10201;Actinidia deliciosa;kiwi;Kiwi;Actinidia chinensis var. deliciosa;;2016-10-20 06:56:19
1030100;aesuhipp;103;10301;Aesculus hippocastanum;horse chestnut;gewöhnliche Rosskastanie;;;0000-00-00 00:00:00
1040100;ajugrept;104;10401;Ajuga reptans;bugle;kriechender Günsel;;;0000-00-00 00:00:00
1050100;alnuglut;105;10501;Alnus glutinosa;black alder;schwarze Erle;;;0000-00-00 00:00:00
1050200;alnuinca;105;10502;Alnus incana;gray alder;Grauerle Weißerle;;;0000-00-00 00:00:00
1050300;alnuviri;105;10503;Alnus viridis;green alder;Grünerle Alpenerle;;;0000-00-00 00:00:00
1060100;alopprat;106;10601;Alopecurus pratensis;meadow foxtail;Wiesen Fuchsschwanz;;;0000-00-00 00:00:00
1070100;ambrarte;107;10701;Ambrosia artemisiifolia;ragweed;beifußblättriges Traubenkraut;;;0000-00-00 00:00:00
1080100;anemhepa;108;10801;Anemone hepatica;liverword;Leberbluemchen;Hepatica nobilis Schreb.;;2016-10-20 06:56:19
1080200;anemnemo;108;10802;Anemone nemorosa;anemone;Windröschen;;;0000-00-00 00:00:00
1090100;arbuuned;109;10901;Arbutus unedo;strawberry tree;Erdbeerbaum;;;0000-00-00 00:00:00
1100100;arisclem;110;11001;Aristolochia clematitis;Aristolochia clematitis;Gemeine Osterluzei;;;0000-00-00 00:00:00
1100200;arismacr;110;11002;Aristolochia macrophylla;;Pfeifenwinde;Aristolochia sipho;;2016-10-20 06:56:19
1110100;arnimont;111;11101;Arnica montana;arnica;Arnika;;;0000-00-00 00:00:00
1120100;artevulg;112;11201;Artemisia vulgaris;common wormwood;gewöhnliche Beifuß;;;0000-00-00 00:00:00
1130100;astealpi;113;11301;Aster alpinus;Aster alpinus;Alpen-Aster;;;0000-00-00 00:00:00
