field,defined_by,lower_count,upper_count,lower_percent,upper_percent,notes
Harvest,,,,,,Ellen: not sure this assignment is valid since abscission was not natural but caused by humans. Perhaps {ripening fruit presence} is better?
50 % autumnal leaf fall,{abscised leaf presence},1,,,,
autumnal leaf fall: >=20% of leaves fallen,{abscised leaf presence},1,,,,
autumnal leaf fall: >=30% of leaves fallen,{abscised leaf presence},1,,,,
autumnal leaf fall: >=40% of leaves fallen,{abscised leaf presence},1,,,,
autumnal leaf fall: >=60% of leaves fallen,{abscised leaf presence},1,,,,
autumnal leaf fall: >=70% of leaves fallen,{abscised leaf presence},1,,,,
autumnal leaf fall: >=80% of leaves fallen,{abscised leaf presence},1,,,,
autumnal leaf fall: first fallen leaves (sporadically),{abscised leaf presence},1,,,,
End of autumnal leaf fall (95% fallen),{abscised leaf presence},1,,,,
First leaves seperated (mouse ear),{expanding true leaf presence},1,,,,Ellen: This is BBCH 10 and I am not sure if this should be {unfolding true leaf presence} or {non-senescing unfolded true leaf}. I need to discuss with Kjell. Kjell: This should be mapped as {expanding leaf presence}
Leaf unfolding (>=50%),{non-senescing unfolded true leaf presence},1,,,,"Kjell: This should be mapped as {non-senescing unfolded true leaf}. There is no official BBCH code for this, but as far as I know PEP observations are always made at the whole-tree level meaning that at this stage of plant development {non-senescing unfolded true leaf} are present"
Beginning of flowering ,{open flower presence},1,,,,
End of flowering,,,,,,Kjell: This BBCH code (69) is used to report 'end' of flowering and thus there may be NO {open flower presence}
First flower buds visible,{unopened floral structure presence},1,,,,"Ramona: I suggest that we get rid of ""unopened flowers"" and just keep flower buds. As I mentioned in an earlier email thread ""PO:reproductive bud is very loosely defined as A bud (aka an undeveloped shoot system) that develops into a reproductive shoot system, so that in fact covers both unopened flower and inflorescence buds (as in a tree bud) and unopened flowers (as seen in herbaceous plant). Using the PO definition, I think it is sufficient for us to include only reproductive bud as a synonym of unopened flower, inflorescence bud, and flower bud.  JBD: changing this to unopened floral structure presence"""
"First individual flowers visible (still closed), G: Half of inflorescence emerged (middle of heading)",{unopened floral structure presence},1,,,,"Ramona: I suggest that we get rid of ""unopened flowers"" and just keep flower buds. As I mentioned in an earlier email thread PO:reproductive bud is very loosely defined as 'A bud (aka an undeveloped shoot system) that develops into a reproductive shoot system, so that in fact covers both unopened flower and inflorescence buds (as in a tree bud) and unopen flowers (as seen in herbaceous plant). Using the PO definition, I think it is sufficient for us to include only reproductive bud as a synonym of unopened flower, inflorescence bud, and flower bud."
